file_path,true_label,predicted_label,prob_benign,prob_malware
/app/data/binary/test/VirusShare_d49e8577a52d1ebad5c4ec463eae4220.exe,1,1,6.018513886374421e-06,0.9999940395355225
/app/data/binary/test/file-glob.exe,0,0,0.907538890838623,0.09246107935905457
/app/data/binary/test/e735ee3905d1ec921d5b01e369bb376ee4abac35.exe,1,1,5.199174211156787e-06,0.9999947547912598
/app/data/binary/test/b4b6c180ccbd091a419283be6040731bc41ef662.exe,1,1,0.00010780544835142791,0.9998922348022461
/app/data/binary/test/340700af55cc4354078844abd29dc0b16de1bc43.exe,1,1,3.2088890293380246e-05,0.9999679327011108
/app/data/binary/test/b2c347b05e90071b1a5fbdeabdbd72c5ba2edbe7.exe,1,1,0.0035160882398486137,0.9964839220046997
/app/data/binary/test/94c0a0b73a0ca0472905afe97a0aaa64ca5e3ba2.exe,1,1,0.0003157597384415567,0.99968421459198
/app/data/binary/test/1c1f75e317411d7b1103d552b4bcaf4645767179.exe,1,1,0.002563613001257181,0.9974364638328552
/app/data/binary/test/VirusShare_cd480af6a3be237b9de30140ea6b5836.exe,1,1,2.6514908313401975e-05,0.9999735355377197
/app/data/binary/test/72f5d50bb94b2790e9733d52b7489fdd4c94f8f2.exe,1,1,0.13150785863399506,0.8684921860694885
/app/data/binary/test/e44d02952812f3d3ac4eefbf89bec1f3c5b30c06.exe,1,1,0.005292246583849192,0.9947077035903931
/app/data/binary/test/fb13ac0f4c3bcde3148a3e52d1469c961d04d0c0.exe,1,1,0.2622048258781433,0.7377951145172119
/app/data/binary/test/04308e77b481d7e2c4fc6b09956b61eed189f5a3.exe,1,1,0.000541563902515918,0.9994584918022156
/app/data/binary/test/28a86133739ceb65fc652bf2d45e68284a06ec12.exe,1,1,0.0181631688028574,0.9818368554115295
/app/data/binary/test/82bcd6601c60ee610e4a5282c396378c63d1631d.exe,1,1,4.007324605481699e-05,0.9999599456787109
/app/data/binary/test/2b23eac33a73c6316d329deb4abcb90ab28787f0.exe,1,1,1.5067349522723816e-05,0.9999849796295166
/app/data/binary/test/4d16ece492df3c49ff8634a0ba1a3ac0b1156c06.exe,1,1,4.5698667236138135e-05,0.999954342842102
/app/data/binary/test/f65f2da4110925b5035831fdb6c74466ec65c639.exe,1,1,0.0014326799428090453,0.9985673427581787
/app/data/binary/test/420e7e09c03800809ccc924da1973565224fdcac.exe,1,1,6.726424908265471e-05,0.9999327659606934
/app/data/binary/test/VirusShare_1d5be7806daf544f2158456fd02306d0.exe,1,1,0.034746818244457245,0.9652531743049622
/app/data/binary/test/0cf8b9802a1414036bdeaf6ca3b8a56c3e6c49a8.exe,1,1,0.02760213240981102,0.9723978638648987
/app/data/binary/test/VirusShare_3185da26d1b4524c45d5d2778dbfd1f8.exe,1,1,0.00018851702043320984,0.9998114705085754
/app/data/binary/test/469b6026a74928d296cc6105a353cf226ae3976e.exe,1,1,5.4349766287487e-05,0.9999456405639648
/app/data/binary/test/b799297d8de8788e7581c7dee2d00be47e8e373b.exe,1,1,0.042187780141830444,0.9578122496604919
/app/data/binary/test/c3447fcb5025fadc091ad8737f4b0f847758dc20.exe,1,1,0.0007848552195355296,0.9992151260375977
/app/data/binary/test/70811ebac08783c95ac19b5f1e70ddb027f6071b.exe,1,1,0.0007661785348318517,0.9992338418960571
/app/data/binary/test/44c95f593cd378e63786bd84a302da2127aee425.exe,1,1,0.001256844261661172,0.9987432360649109
/app/data/binary/test/ByteCodeGenerator.exe,0,0,0.9783366918563843,0.02166333608329296
/app/data/binary/test/38dab4ef30e22f8dcc51edd05f0ae218719453ec.exe,1,1,0.0014639218570664525,0.9985361099243164
/app/data/binary/test/beeb063c6ef267a9f96eaef8680d1dcdad051ead.exe,1,1,0.0018666258547455072,0.9981333613395691
/app/data/binary/test/340957659e1d0c1a0b26e7479d459f41e27f8a6f.exe,1,1,5.668313178830431e-07,0.9999994039535522
/app/data/binary/test/493235fd6e14c66f69bf4a831efb3d0ee5970116.exe,1,1,0.014157888479530811,0.9858420491218567
/app/data/binary/test/f56040deaf68d0ca7907ffe453b8747dbb565e9b.exe,1,1,0.0938914567232132,0.906108558177948
/app/data/binary/test/72ba6a8f03151ad8ae203722520f193d86f97f5a.exe,1,1,0.016409773379564285,0.9835901856422424
/app/data/binary/test/8fe47fec76165e21328566da22b03ca779cbc09f.exe,1,1,1.5304945918614976e-05,0.9999847412109375
/app/data/binary/test/VirusShare_2c07224326d4ba19fcf0ea18e4a0e79a.exe,1,1,0.042526308447122574,0.9574736952781677
/app/data/binary/test/4bff483c8e903e9aac49d2f6c54914e162eae88d.exe,1,1,2.081635557260597e-06,0.9999979734420776
/app/data/binary/test/2c17bd243c6ff8df5c7862442d1c295c3fb5cda4.exe,1,1,2.8690874387393706e-06,0.9999971389770508
/app/data/binary/test/6bcc7e512dcd820ea27a063934afcc304276b789.exe,1,1,0.0023648308124393225,0.9976351261138916
/app/data/binary/test/cedf83f69795b9e3c13201e5cddf61f0d3266f35.exe,1,1,0.0011764802038669586,0.9988234639167786
/app/data/binary/test/VirusShare_24421b19774d46a05c379ada526c2760.exe,1,1,7.789228402543813e-05,0.9999221563339233
/app/data/binary/test/6c4c88d46be2deda83d6e95c6b8b5753a49fd029.exe,1,1,3.0034590963623486e-05,0.9999699592590332
/app/data/binary/test/714048fee6da975e05a7e482cb08f0781a327f6d.exe,1,1,0.0006330321775749326,0.9993669390678406
/app/data/binary/test/VirusShare_162ca07dbb9545ad8d29aa9752edeb24.exe,1,1,1.357121072942391e-05,0.9999864101409912
/app/data/binary/test/3ac88fb5e88f06410319367e27b8cd9633bff1ac.exe,1,1,9.912333553074859e-06,0.9999901056289673
/app/data/binary/test/VirusShare_a620e6133676ef95268a46c79b9cc2fb.exe,1,1,4.0553950384492055e-05,0.9999594688415527
/app/data/binary/test/d42b8c2cd5e3b8054b1cf0d9ab713c3ee960b943.exe,1,1,0.00026480428641662,0.9997351765632629
/app/data/binary/test/VirusShare_e14e6884fcb075c6c26b1838799f592d.exe,1,1,0.33873251080513,0.6612675189971924
/app/data/binary/test/eff0d949c9204f71b18d5659040f7909f6c57f3b.exe,1,1,6.992429553065449e-05,0.9999300241470337
/app/data/binary/test/4762ab30beff225888c88159d74a80ca70138dec.exe,1,1,0.0019701500423252583,0.998029887676239
/app/data/binary/test/b0cf30068da28b8ac2fc30efa543d3b5f1f03940.exe,1,1,0.0021300874650478363,0.9978698492050171
/app/data/binary/test/VirusShare_a9f2a90670e5bdc0f23d74abf072a491.exe,1,1,0.014264926314353943,0.9857349991798401
/app/data/binary/test/8281c3f9c121773c91737ef2a09503f8f4b84b14.exe,1,1,0.00021890770585741848,0.99978107213974
/app/data/binary/test/0f63c8afe31717c13fec99b7128802deed45831c.exe,1,1,0.0011546561727300286,0.9988453388214111
/app/data/binary/test/8e2ebc49c2aa77f7324ae06302423db1f1a5a3a7.exe,1,1,3.0732378490938572e-06,0.9999969005584717
/app/data/binary/test/120cb3bb93aa618f8490a6508861d7318455b49d.exe,1,1,0.00010763092723209411,0.9998923540115356
/app/data/binary/test/qdelaunay.exe,0,1,0.3712848126888275,0.6287151575088501
/app/data/binary/test/VirusShare_d288b1627561e511b80820de81a8ca10.exe,1,1,0.001991793978959322,0.9980081915855408
/app/data/binary/test/VirusShare_eb4943009e1976c9bf5bc6bf4ea44e4e.exe,1,1,0.0001649268378969282,0.9998350143432617
/app/data/binary/test/VirusShare_fce70cc9b94c6dd558108e1e3da4b9f6.exe,1,1,8.354804595001042e-05,0.9999164342880249
/app/data/binary/test/687019a0cca3b50d47c436d002ecb5e4b9482f9b.exe,1,1,0.013209794647991657,0.9867902398109436
/app/data/binary/test/4c1556288a7147576c90583bd456d39ad4a451c9.exe,1,1,8.41851215227507e-05,0.9999158382415771
/app/data/binary/test/VirusShare_2a53d20292b250b8fbba31d3d247cc26.exe,1,1,7.124847616069019e-05,0.9999287128448486
/app/data/binary/test/88bb18c26a5c0033be1e4ec1abd681e32c128f0a.exe,1,1,0.00528352614492178,0.994716465473175
/app/data/binary/test/VirusShare_2f7a17dcbcfe92370dffc28c257537f6.exe,1,1,0.0043031820096075535,0.9956967830657959
/app/data/binary/test/VirusShare_3fbb6e3441d0b00b0eae4175cd0eddb6.exe,1,1,0.02346368506550789,0.9765363335609436
/app/data/binary/test/8820cf84952000fbf28599bd9df465b1a58c562f.exe,1,1,7.15574060450308e-05,0.9999284744262695
/app/data/binary/test/f15d642abde029cdcbb0e9ac28ded810107089b2.exe,1,1,0.004026717506349087,0.9959732890129089
/app/data/binary/test/9a1b9b8caeacc8e55a6f932478e0b828aa2ce0b3.exe,1,1,0.0019048134563490748,0.9980952143669128
/app/data/binary/test/c5f7ffdedb8d5515e41845d0979c9283835f87d0.exe,1,1,0.001376076485030353,0.9986239671707153
/app/data/binary/test/5d7d60b3df57112c905e64c9b862cd82f9b47adc.exe,1,1,0.03136425092816353,0.9686356782913208
/app/data/binary/test/eea77c429b33db5a686f0c96906621d568ab24f2.exe,1,1,2.4705606847419403e-05,0.999975323677063
/app/data/binary/test/1949a9344c3690e763d7293882a09d9d2a59d614.exe,1,1,0.015507019124925137,0.9844930171966553
/app/data/binary/test/b890446e5133b07fded5eedf0f654faf71ba0315.exe,1,1,5.031982368564059e-07,0.9999995231628418
/app/data/binary/test/ab8123fb1739885805ce0fcd65a3b2011a00d44c.exe,1,1,0.009586689062416553,0.9904133677482605
/app/data/binary/test/53da0a54eeaa9493ce6a285da7b886c85c007ee6.exe,1,1,4.942133273289073e-06,0.9999951124191284
/app/data/binary/test/784103539ee622cb1d8c0c7d9552eb47cffceb6d.exe,1,1,0.0002638016012497246,0.9997361302375793
/app/data/binary/test/7c0aea55a4194e0fa2359bd9923fb7895253f29e.exe,1,1,0.011065489612519741,0.9889344573020935
/app/data/binary/test/202dbe01874fb23557d56580e6338559d19cfe7f.exe,1,1,0.0007422191556543112,0.9992577433586121
/app/data/binary/test/sqlmaint.exe,0,0,0.9972902536392212,0.002709753578528762
/app/data/binary/test/5099b5004af3bcd98b06eedc0282f7f7501ef20d.exe,1,1,0.0029202920850366354,0.9970796704292297
/app/data/binary/test/VirusShare_6c5e5496f57d16caf4912735b6d65f77.exe,1,1,0.006490368861705065,0.9935095906257629
/app/data/binary/test/962ec8cd944ab0d596dffc4d6dee4601f6061d8b.exe,1,1,0.00013967482664156705,0.9998602867126465
/app/data/binary/test/wmprph.exe,0,0,0.9986176490783691,0.0013823788613080978
/app/data/binary/test/290442a97eeb104ac2d0c64f49afb3b6fce94130.exe,1,1,0.0034135151654481888,0.9965864419937134
/app/data/binary/test/5148ce85d3ec8afa632fa0355ef2b70fb7153884.exe,1,1,0.00019077587057836354,0.999809205532074
/app/data/binary/test/5ee035752e6a129fd2415f7897d2c14b59cd250f.exe,1,1,0.26730507612228394,0.7326949238777161
/app/data/binary/test/c05742b2c54f0dadd2d02a68737cab27a75bf547.exe,1,1,0.016421452164649963,0.9835785627365112
/app/data/binary/test/5ec731eb9f5dd23c78da2d32b58ccc4c60d4a727.exe,1,1,6.262270630941202e-07,0.9999994039535522
/app/data/binary/test/cc03a6690cd8f5ff779f00726b6fd58ecf7852bc.exe,1,1,0.0014293466228991747,0.9985706806182861
/app/data/binary/test/78417fb40bbebf09f473dc40f7f9d7976c0bb492.exe,1,1,0.00022746891772840172,0.9997724890708923
/app/data/binary/test/f589176f342b9426ff872e56dfa1b9682de61530.exe,1,1,0.09227734059095383,0.9077226519584656
/app/data/binary/test/2924ed99ff4cc5ad9543daadeeaf2a2607a912a2.exe,1,1,0.00023209898790810257,0.9997679591178894
/app/data/binary/test/3528d98599140e3e338af93a21fd867167ccf804.exe,1,1,0.07179906964302063,0.928200900554657
/app/data/binary/test/e70aefe978c1313c9e10bb9e5533e3ec1473d436.exe,1,1,0.0002649007656145841,0.9997350573539734
/app/data/binary/test/c00b3f5f387657225c2e5298e1e03e902a32ce98.exe,1,1,1.5994630302884616e-05,0.9999840259552002
/app/data/binary/test/VirusShare_312f8b37b4a9f6bdb41166f50e01a949.exe,1,1,0.0036298816557973623,0.9963700771331787
/app/data/binary/test/227bdbaf297e6cec1c00d43c60fdf2caa5da64e7.exe,1,1,0.028828274458646774,0.9711716771125793
/app/data/binary/test/ee173388a6b47e8964a8489090c9be816b8935ec.exe,1,1,0.0007270291680470109,0.9992730021476746
/app/data/binary/test/e509c153277069fe856cbd1f878f1fd4fa52fd7c.exe,1,1,0.07346013188362122,0.9265398383140564
/app/data/binary/test/49f9785d5a42b3daa95d7d91ab077e669f7116c8.exe,1,1,0.0019642175175249577,0.9980358481407166
/app/data/binary/test/7b948fca3048fe48fb11123354093aa01b9ca093.exe,1,1,9.786115697352216e-05,0.9999021291732788
/app/data/binary/test/4186cd6ef978e7635a2684b650e492e28a36a209.exe,1,1,0.000422323850216344,0.9995777010917664
/app/data/binary/test/9bf7075065797eaa016d7636aa8b6ba23d2d28fe.exe,1,1,0.0009437649860046804,0.9990562796592712
/app/data/binary/test/d1cf8914e24ce2ecc8fd5a59be24a79722ca0988.exe,1,1,2.056507219094783e-05,0.9999793767929077
/app/data/binary/test/33e6a199a7dd50e72447b25f13d76ced37e29085.exe,1,1,0.00013061153003945947,0.9998693466186523
/app/data/binary/test/308048bee426a9666918391ad499c61649ae3945.exe,1,1,5.195563062443398e-05,0.9999480247497559
/app/data/binary/test/db6f40b2759bb10a8d8e53fa4e1177c0a385f3b7.exe,1,1,6.121563728811452e-06,0.9999939203262329
/app/data/binary/test/0ecfaadff778e3d285694c184e8525ee2b9dade7.exe,1,1,6.994956493144855e-05,0.9999300241470337
/app/data/binary/test/fe78fe839a3870feb65982c667e5f592b9c3c459.exe,1,1,4.586478098644875e-05,0.999954104423523
/app/data/binary/test/2a9882375c1bc5c6d0802fa83b754da69ec7d423.exe,1,1,3.6092930599807005e-07,0.9999996423721313
/app/data/binary/test/aa62021d7a5e4098fc4604c8b6a25e3700cb62a4.exe,1,1,9.093742846744135e-06,0.9999909400939941
/app/data/binary/test/92cba886c6acad1f8cdd818307c8f96f97b5f9d0.exe,1,1,0.0003189085400663316,0.9996811151504517
/app/data/binary/test/e8e94a2c284a9916e71cac2392f296f7e7fe913d.exe,1,1,0.002307579852640629,0.9976924657821655
/app/data/binary/test/9414538f09ca8db886b7562be1c14de79c791778.exe,1,1,0.0015587520319968462,0.9984412789344788
/app/data/binary/test/ab0bda2ea8c192ae861f1379edc32da31761c609.exe,1,1,0.001188310096040368,0.9988117218017578
/app/data/binary/test/e27d1e4a884bff4f3e1471a417d8875b44683ef9.exe,1,1,1.1010914022335783e-05,0.9999890327453613
/app/data/binary/test/c2d8868bc95b8eb395ff72d013fd7a8df9c4dde3.exe,1,1,1.647666795179248e-05,0.999983549118042
/app/data/binary/test/6e3b6df96dcdf22cd57cb798dfa648c67570ca90.exe,1,1,4.4818960304837674e-05,0.9999551773071289
/app/data/binary/test/389795e1484598096f5f557322bff7a308bd7ba2.exe,1,1,0.0007825788343325257,0.9992173910140991
/app/data/binary/test/6ca088d105f3dea4f3def4d7dee859fd281fc5aa.exe,1,1,0.00024694050080142915,0.9997530579566956
/app/data/binary/test/bcb9a07d7c63279cd6292b574eb7f0e9c4413066.exe,1,1,4.77393223263789e-06,0.999995231628418
/app/data/binary/test/8bbd0dffc5c8a3f1cabbfc9500912f20ace6a777.exe,1,1,0.00033897231332957745,0.9996610879898071
/app/data/binary/test/a69279563f8b3bc5635a59822b13e93d67c0b2e9.exe,1,1,3.070652746828273e-05,0.9999692440032959
/app/data/binary/test/8e56aee2691a213676f059974dc09867ccbbf38d.exe,1,1,0.0006396134267561138,0.9993603825569153
/app/data/binary/test/VirusShare_09578b6f5d369b82295fafa1bdc96c51.exe,1,1,1.6773270772318938e-06,0.9999983310699463
/app/data/binary/test/248777f86724700602d65817a54bfbd50e8a9453.exe,1,1,3.10081522911787e-05,0.9999690055847168
/app/data/binary/test/VirusShare_00b06a1fedb082b09b04c6995290097d.exe,1,1,0.005478627979755402,0.9945213794708252
/app/data/binary/test/b8fce1408ed0b88f52c9e626e2fc39bb0d177426.exe,1,1,0.12101054191589355,0.8789894580841064
/app/data/binary/test/1cd346d8bc1b51817e684bc9658716ee9771ce10.exe,1,1,0.0002667208609636873,0.9997332692146301
/app/data/binary/test/MultiDigiMon.exe,0,0,0.7265920042991638,0.2734079957008362
/app/data/binary/test/ea306250ca07ab404bff96c594c5a3bc489c0b42.exe,1,1,0.004190043546259403,0.9958099126815796
/app/data/binary/test/6c1c5e4c71bf34bc69b69265b09a67d5d1ad4b73.exe,1,1,0.00023610226344317198,0.9997639060020447
/app/data/binary/test/a23d2f4878ede980ebc44e2421c052ebc8fb389a.exe,1,1,4.144856211496517e-05,0.9999585151672363
/app/data/binary/test/33cbc488221af73a01953e06dbb8815e7e19fe96.exe,1,1,1.609841456229333e-05,0.9999839067459106
/app/data/binary/test/1d318d069e87440912a39518242d4337d443ba9a.exe,1,1,0.0004800770548172295,0.999519944190979
/app/data/binary/test/4125ea9e527d256c60587e59fea6a220faf3c712.exe,1,1,4.35454749094788e-05,0.999956488609314
/app/data/binary/test/deb87e2cb319708fa6ced49ffe5c9121a983c747.exe,1,1,0.013977400958538055,0.9860225915908813
/app/data/binary/test/help.exe,0,1,0.20996516942977905,0.790034830570221
/app/data/binary/test/0f19704681afb01502bb057bbe1c29b76febbce8.exe,1,1,0.0002666118089109659,0.9997333884239197
/app/data/binary/test/2e89fcefc9ef64b7a389e95ca4924e1be1f4b2ee.exe,1,1,0.0005171977682039142,0.9994827508926392
/app/data/binary/test/771c5f995632e88e0fe7e76420375c9c2e0728d7.exe,1,1,0.00022207372239790857,0.9997779726982117
/app/data/binary/test/ac9e8c8d8b21881429891d2989f2ae4f4b0acaf9.exe,1,1,0.0027654317673295736,0.9972346425056458
/app/data/binary/test/h5repart.exe,0,1,0.08681797236204147,0.9131820201873779
/app/data/binary/test/e1da36c151525fa61c41e91781cd4635a4e2e281.exe,1,1,0.0003851328801829368,0.9996148347854614
/app/data/binary/test/VSPerfSrv.exe,0,0,0.9750385880470276,0.024961384013295174
/app/data/binary/test/3afd175421b5c27862614e8f3a4f40ec449a4511.exe,1,1,0.0011600385187193751,0.9988400340080261
/app/data/binary/test/a4ef16153a1d230a9d8b941eb8d50112dfb8473d.exe,1,1,0.00013999124348629266,0.9998600482940674
/app/data/binary/test/1491b26b6ce8f5903ccd53ac1ed374a7de8acedf.exe,1,1,0.026904700323939323,0.9730952978134155
/app/data/binary/test/4bd56e3e44f81fdd013b3715df6bde9011805791.exe,1,1,0.027439076453447342,0.9725608825683594
/app/data/binary/test/2b9294d6b65ff968cf0c7a518059f3ee54cf2ae7.exe,1,1,0.00022596960479859263,0.9997740387916565
/app/data/binary/test/30d20bd77c19253be40ffd69baa29aa0daee83e9.exe,1,1,0.02654414437711239,0.9734558463096619
/app/data/binary/test/03662355d7bb178d1c860471fc6d470b2f95732b.exe,1,1,0.00019098501070402563,0.9998090863227844
/app/data/binary/test/aab1a84286aa17813c81c7724f2adef311cd7379.exe,1,1,0.0021855784580111504,0.997814416885376
/app/data/binary/test/VirusShare_4cc8b6c015f1aa2cbeb5c33dfc5e8a17.exe,1,1,0.0006605403032153845,0.9993394017219543
/app/data/binary/test/1adf56bed63f71d62140a17b4999aaea6eb9e791.exe,1,1,0.0008314948645420372,0.9991685152053833
/app/data/binary/test/37e36780ca27a44a9accb9474c513c5794107ce1.exe,1,1,2.2051054315852525e-07,0.9999997615814209
/app/data/binary/test/b8592e27373d7ef45965e7d0c976cf6fb884a03b.exe,1,1,0.00011129677295684814,0.9998886585235596
/app/data/binary/test/29bb2a49a080ef7c8e66a7e28df586c49b37b0e3.exe,1,1,0.0007598357042297721,0.9992401599884033
/app/data/binary/test/5dfdab373fa750448aa29c4bb730f58f7bf63199.exe,1,1,1.33807066049485e-06,0.9999986886978149
/app/data/binary/test/0624c36d9c1a9a6b553e9a9724c118f00c58771d.exe,1,1,0.019025955349206924,0.980974018573761
/app/data/binary/test/whirl-pinch.exe,0,0,0.6382365822792053,0.3617633581161499
/app/data/binary/test/c28a361ca581eea83e921b7ad1e6a6a568515324.exe,1,1,0.002558633219450712,0.9974414110183716
/app/data/binary/test/VirusShare_b0bb4c36ee264702c363abc167d6fd27.exe,1,1,0.016255568712949753,0.9837444424629211
/app/data/binary/test/72c2bc1eed37564f62aa4867b5295a0bb46a208e.exe,1,1,0.011153270490467548,0.9888467192649841
/app/data/binary/test/c0a2ac0a13b7085703fbe8ee2b5db073cc456d7a.exe,1,1,0.00022530979185830802,0.9997747540473938
/app/data/binary/test/4e111df95906e0852545ba9d17b8c429a00e19b7.exe,1,1,0.0016674870857968926,0.9983325600624084
/app/data/binary/test/2398cdeab0bd9e9436baef396753cad82a217b89.exe,1,1,1.1187337804585695e-05,0.9999887943267822
/app/data/binary/test/8db300711cb5951579f81ec530388cd9ca0e27ac.exe,1,1,0.3766975402832031,0.6233024597167969
/app/data/binary/test/d394ac7fd80b3ad5ad5fbeaddc266a3bcadd90be.exe,1,1,9.064684127224609e-05,0.9999094009399414
/app/data/binary/test/510c3f31b4cca0ab61869e5c5d18768b3980e72e.exe,1,1,0.01046007964760065,0.9895399212837219
/app/data/binary/test/57f711e4fc9ed1a0403b2b84afe4ad98275437ac.exe,1,1,0.00173569459002465,0.9982643723487854
/app/data/binary/test/VirusShare_8c7948bfcfd1c888aad45ff254de1470.exe,1,1,1.0163017577724531e-05,0.9999898672103882
/app/data/binary/test/db486db93f5b1322c4a651975e673dfae587279a.exe,1,1,0.0023525713477283716,0.9976474642753601
/app/data/binary/test/2b33cadce1894592766321be8aae4f291404b640.exe,1,1,5.10477511852514e-05,0.9999489784240723
/app/data/binary/test/8eef8008911b79cd329d0ebd0cb5f2f3188176ed.exe,1,1,0.00016551051521673799,0.999834418296814
/app/data/binary/test/vpcf_to_kv3.exe,0,0,0.9901817440986633,0.00981823168694973
/app/data/binary/test/e13b90876a6dd2e8bc611ab95c81e3c571f72bbb.exe,1,1,0.00014941096014808863,0.9998505115509033
/app/data/binary/test/a5c5310c4e5ad372e0a271cf0e362e2bb8744bff.exe,1,1,9.11493680177955e-06,0.9999909400939941
/app/data/binary/test/54de229b87847ba3350288098e31c6aefa5db4f7.exe,1,0,0.5090157985687256,0.4909842312335968
/app/data/binary/test/2e03b1ea7f90d2d2eca3f9f93f525fe1bc96ce95.exe,1,1,6.272357495618053e-06,0.9999936819076538
/app/data/binary/test/734c49b601d500337082f8c9f60c19e4a76d3693.exe,1,1,2.921261284427601e-06,0.9999970197677612
/app/data/binary/test/6602ce2527665ece30bee531ec476e802e5e86e2.exe,1,1,0.005216509103775024,0.9947834610939026
/app/data/binary/test/6c57a571d9fbd98a98de85f420a823c3e6d6d0e9.exe,1,1,0.009274868294596672,0.9907251000404358
/app/data/binary/test/e4cb6c500871eacd5346b6bbd7c705a19e9bf639.exe,1,1,0.00010307125194231048,0.9998968839645386
/app/data/binary/test/VirusShare_6a79704a8978e29a1183428031131546.exe,1,1,0.031164368614554405,0.9688355922698975
/app/data/binary/test/0e508ba4704957b5a8056a91792f5b44b920c190.exe,1,1,0.005142369773238897,0.994857668876648
/app/data/binary/test/39ce34aff24a364d425cffc3720ea84651f51b00.exe,1,1,0.0033417094964534044,0.9966583251953125
/app/data/binary/test/e13bc634035b87a6a1884dac578c8e0f9e699614.exe,1,1,3.9551327063236386e-05,0.9999604225158691
/app/data/binary/test/cbe496e0a20543cb21a57554451d4e033487b0fc.exe,1,1,0.20084865391254425,0.7991513013839722
/app/data/binary/test/89d4b7822601b1bd4622127b45271084853a8c80.exe,1,1,0.3019578158855438,0.6980421543121338
/app/data/binary/test/3272db285c0d772dead0781487c4c71c30d1e807.exe,1,1,1.4531850638377364e-06,0.9999985694885254
/app/data/binary/test/8c3993169b480c6a838024659824a7ab00d3cadc.exe,1,1,0.0006099946913309395,0.9993900060653687
/app/data/binary/test/VirusShare_45a9c7e7e71cc7f0b2f839067720ae0e.exe,1,1,0.011940434575080872,0.9880595803260803
/app/data/binary/test/f123cada3a1227b537c179fa591a1081aecac201.exe,1,1,3.8495956687256694e-05,0.9999614953994751
/app/data/binary/test/ef6d9aa12f704f01f53aeea45684eb5cf75cfa03.exe,1,1,0.008035866543650627,0.9919641017913818
/app/data/binary/test/2a9590e9a25505a2d4becf4573ce3faa5f02732a.exe,1,1,0.00010502880468266085,0.9998949766159058
/app/data/binary/test/e2dd2b8718db6e81a94001c97caa12d4e45eac35.exe,1,1,0.0015567932277917862,0.9984431862831116
/app/data/binary/test/d5300f4d7721ec13aec1f6eebee49f9f8c491de7.exe,1,1,0.1365053951740265,0.8634945750236511
/app/data/binary/test/573600f72777979b88b56d02c8e72a0c06e71acf.exe,1,1,0.0030179349705576897,0.9969820380210876
/app/data/binary/test/b84966e956930c20f14d91eb01290c910fb8f998.exe,1,1,0.011237363331019878,0.9887626767158508
/app/data/binary/test/fe45a64e628c31a92a281597eb8d9a7a7b55fe97.exe,1,1,0.05895308777689934,0.9410468935966492
/app/data/binary/test/7247838f1745f00fba2ca2a8b4dfd4f3e8c1d143.exe,1,1,0.21246841549873352,0.7875315546989441
/app/data/binary/test/609b534569ddef34f352065426ec796530557d3c.exe,1,1,0.00017263343033846468,0.9998273849487305
/app/data/binary/test/d6c4c598166a42197ee18c28cd3b3221e025ab6c.exe,1,1,0.008775201626121998,0.9912248253822327
/app/data/binary/test/a9067339d5dc584fb10727ff10ad65a3a60aa9a9.exe,1,1,8.826377597870305e-05,0.9999117851257324
/app/data/binary/test/9f832ab84e44c5aac28630249a5ca4973ffa7e62.exe,1,1,7.809576345607638e-06,0.9999921321868896
/app/data/binary/test/4ab308c2cf44b6400e022597143f962dec74b87a.exe,1,1,0.32682108879089355,0.6731789708137512
/app/data/binary/test/0c99f2a086bdaa72634753d1cd5ac1c1d31e7dea.exe,1,1,1.4329904161058948e-06,0.9999985694885254
/app/data/binary/test/VirusShare_6889d8d4af38e4b7201191bbff88556d.exe,1,1,0.002651268383488059,0.9973486661911011
/app/data/binary/test/29cde12e237ea9e23df0d46e7931f4b670464878.exe,1,1,7.068832928780466e-05,0.9999293088912964
/app/data/binary/test/7a7aab10e41a80601476fb7ca0523eaa8966d3f7.exe,1,1,0.00015103041369002312,0.9998489618301392
/app/data/binary/test/5925aebc74df1fabe1c437b19f23cb5244fda0bb.exe,1,1,4.852130928156839e-07,0.9999995231628418
/app/data/binary/test/4e8c42a8caf287db081ebef4ab37f2c48286744e.exe,1,1,7.178239320637658e-05,0.9999282360076904
/app/data/binary/test/VirusShare_5570711db5fb87ee55e36ebc4b83f9e2.exe,1,1,0.006071476731449366,0.9939285516738892
/app/data/binary/test/d3f09870a6282129cdf9d456251e12729ad4adb1.exe,1,1,6.782934360671788e-05,0.9999321699142456
/app/data/binary/test/0d6929f5a9f920f11cd9525f16e024741b8c2d91.exe,1,1,6.771133485017344e-05,0.9999322891235352
/app/data/binary/test/7fd9b4c128e44868f29c73a63ff6431c0f60ac1a.exe,1,1,0.0006714301416650414,0.99932861328125
/app/data/binary/test/06f88502e0e498c75d3f03e5931e9d5aab9d7d5f.exe,1,1,0.024328742176294327,0.9756712913513184
/app/data/binary/test/9283c1c16a89767767c393f4ed62f990f580a9a5.exe,1,1,0.012653114274144173,0.987346887588501
/app/data/binary/test/67ed79a51e82aab2594364953393a69ae9416748.exe,1,1,2.5240722607122734e-05,0.9999747276306152
/app/data/binary/test/c56a97e32e986832fcd5d1c2dc2b25a83b096ed4.exe,1,1,2.5728895707288757e-05,0.999974250793457
/app/data/binary/test/60e6822489c5fab9c6d52da6ad0d5f222634abea.exe,1,1,1.5007930187493912e-06,0.9999984502792358
